comment_title,org_name_auto,org_type_auto,comment_type_hand,org_name_hand,org_type_hand,coalition_hand,comment_url
NA,NA,NA,mass,"Multiple Submitted By Organization Unknown 3, 500",corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-201328
NA,NA,NA,mass,"Multiple Submitted By Organization Unknown 3, 500",corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199744
NA,NA,NA,mass,"Multiple Submitted By Organization Unknown 3, 500",corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-201345
NA,NA,NA,mass,"Multiple Submitted By Organization Unknown 3, 500",corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-201335
NA,NA,NA,mass,"Multiple Submitted By Organization Unknown 3, 500",corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199748
NA,NA,NA,mass,"Multiple Submitted By Organization Unknown 3, 500",corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-201352
NA,NA,NA,mass,"Multiple Submitted By Organization Unknown 3, 500",corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-201347
NA,NA,NA,mass,"Multiple Submitted By Organization Unknown 3, 500",corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-201337
NA,NA,NA,mass,"Multiple Submitted By Organization Unknown 3, 500",corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-201339
NA,NA,NA,mass,"Multiple Submitted By Organization Unknown 3, 500",corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199769
NA,NA,NA,mass,"Multiple Submitted By Organization Unknown 3, 500",corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199739
NA,NA,NA,mass,"Multiple Submitted By Organization Unknown 3, 500",corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199753
NA,NA,NA,mass,"Multiple Submitted By Organization Unknown 3, 500",corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-201333
NA,NA,NA,mass,"Multiple Submitted By Organization Unknown 3, 500",corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199776
NA,NA,NA,mass,"Multiple Submitted By Organization Unknown 3, 500",corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199732
NA,NA,NA,mass,"Multiple Submitted By Organization Unknown 3, 500",corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199767
NA,NA,NA,mass,"Multiple Submitted By Organization Unknown 3, 500",corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199737
NA,NA,NA,mass,"Multiple Submitted By Organization Unknown 3, 500",corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199745
NA,NA,NA,mass,"Multiple Submitted By Organization Unknown 3, 500",corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199749
NA,NA,NA,mass,"Multiple Submitted By Organization Unknown 3, 500",corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199728
NA,NA,NA,mass,"Multiple Submitted By Organization Unknown 3, 500",corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199770
NA,NA,NA,mass,"Multiple Submitted By Organization Unknown 3, 500",corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199740
NA,NA,NA,mass,"Multiple Submitted By Organization Unknown 3, 500",corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-200208
NA,NA,NA,mass,"Multiple Submitted By Organization Unknown 3, 500",corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199760
NA,NA,NA,mass,"Multiple Submitted By Organization Unknown 3, 500",corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199754
NA,NA,NA,mass,"Multiple Submitted By Organization Unknown 3, 500",corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199777
NA,NA,NA,mass,"Multiple Submitted By Organization Unknown 3, 500",corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199733
NA,NA,NA,mass,"Multiple Submitted By Organization Unknown 3, 500",corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199750
NA,NA,NA,mass,"Multiple Submitted By Organization Unknown 3, 500",corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199761
NA,NA,NA,mass,"Multiple Submitted By Organization Unknown 3, 500",corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199778
NA,NA,NA,mass,"Multiple Submitted By Organization Unknown 3, 500",corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199734
NA,NA,NA,mass,"Multiple Submitted By Organization Unknown 3, 500",corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199751
NA,check cash,CIK,mass,Check Into Cash,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199860
NA,check cash,CIK,mass,Check Into Cash,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199852
NA,check cash,CIK,mass,Check Into Cash,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199882
NA,check cash,CIK,mass,Check Into Cash,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199859
NA,check cash,CIK,mass,Check Into Cash,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199847
NA,check cash,CIK,mass,Check Into Cash,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199851
NA,check cash,CIK,mass,Check Into Cash,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199881
NA,check cash,CIK,mass,Check Into Cash,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199858
NA,check cash,CIK,mass,Check Into Cash,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199846
NA,check cash,CIK,mass,Check Into Cash,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199850
NA,check cash,CIK,mass,Check Into Cash,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199839
NA,check cash,CIK,mass,Check Into Cash,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199880
NA,check cash,CIK,mass,Check Into Cash,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199857
NA,check cash,CIK,mass,Check Into Cash,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199845
NA,check cash,CIK,mass,Check Into Cash,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199849
NA,check cash,CIK,mass,Check Into Cash,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199838
NA,check cash,CIK,mass,Check Into Cash,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199879
NA,check cash,CIK,mass,Check Into Cash,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199856
NA,check cash,CIK,mass,Check Into Cash,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199844
NA,check cash,CIK,mass,Check Into Cash,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199887
NA,check cash,CIK,mass,Check Into Cash,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199876
NA,check cash,CIK,mass,Check Into Cash,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199836
NA,check cash,CIK,mass,Check Into Cash,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199861
NA,check cash,CIK,mass,Check Into Cash,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199853
NA,check cash,CIK,mass,Check Into Cash,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199883
NA,check cash,CIK,mass,Check Into Cash,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199848
NA,check cash,CIK,mass,Check Into Cash,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199840
NA,check cash,CIK,mass,Check Into Cash,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199871
NA,check cash,CIK,mass,Check Into Cash,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199841
NA,check cash,CIK,mass,Check Into Cash,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199832
NA,check cash,CIK,mass,Check Into Cash,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199877
NA,check cash,CIK,mass,Check Into Cash,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199837
NA,check cash,CIK,mass,Check Into Cash,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199862
NA,check cash,CIK,mass,Check Into Cash,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199854
NA,check cash,CIK,mass,Check Into Cash,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199884
NA,check cash,CIK,mass,Check Into Cash,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199872
NA,check cash,CIK,mass,Check Into Cash,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199842
NA,check cash,CIK,mass,Check Into Cash,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199833
NA,check cash,CIK,mass,Check Into Cash,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199878
NA,check cash,CIK,mass,Check Into Cash,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199863
NA,check cash,CIK,mass,Check Into Cash,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199855
NA,check cash,CIK,mass,Check Into Cash,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199885
NA,check cash,CIK,mass,Check Into Cash,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199873
NA,check cash,CIK,mass,Check Into Cash,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199843
NA,check cash,CIK,mass,Check Into Cash,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199834
NA,check cash,CIK,mass,Check Into Cash,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199864
NA,check cash,CIK,mass,Check Into Cash,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199866
NA,check cash,CIK,mass,Check Into Cash,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199886
NA,check cash,CIK,mass,Check Into Cash,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199874
NA,check cash,CIK,mass,Check Into Cash,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199835
NA,check cash,CIK,mass,Check Into Cash,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199865
NA,check cash,CIK,mass,Check Into Cash,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199867
NA,check cash,CIK,mass,Check Into Cash,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199875
NA,check cash,CIK,mass,Check Into Cash,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199868
NA,check cash,CIK,mass,Check Into Cash,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199869
NA,check cash,CIK,mass,Check Into Cash,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199870
NA,NA,NA,mass,Geer,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199178
NA,NA,NA,mass,Geer,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199176
NA,NA,NA,mass,Geer,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199177
NA,NA,NA,mass,Geer,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199173
NA,choice financial,FDIC,mass,Axcess Financial,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199828
NA,choice financial,FDIC,mass,Axcess Financial,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199822
NA,choice financial,FDIC,mass,Axcess Financial,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199813
NA,choice financial,FDIC,mass,Axcess Financial,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199816
NA,choice financial,FDIC,mass,Axcess Financial,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199827
NA,choice financial,FDIC,mass,Axcess Financial,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199821
NA,choice financial,FDIC,mass,Axcess Financial,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199812
NA,choice financial,FDIC,mass,Axcess Financial,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199824
NA,choice financial,FDIC,mass,Axcess Financial,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199815
NA,choice financial,FDIC,mass,Axcess Financial,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199818
NA,choice financial,FDIC,mass,Axcess Financial,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199826
NA,choice financial,FDIC,mass,Axcess Financial,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199820
NA,choice financial,FDIC,mass,Axcess Financial,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199801
NA,choice financial,FDIC,mass,Axcess Financial,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199831
NA,choice financial,FDIC,mass,Axcess Financial,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199804
NA,choice financial,FDIC,mass,Axcess Financial,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199807
NA,choice financial,FDIC,mass,Axcess Financial,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199811
NA,choice financial,FDIC,mass,Axcess Financial,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199799
NA,choice financial,FDIC,mass,Axcess Financial,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199829
NA,choice financial,FDIC,mass,Axcess Financial,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199823
NA,choice financial,FDIC,mass,Axcess Financial,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199814
NA,choice financial,FDIC,mass,Axcess Financial,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199817
NA,choice financial,FDIC,mass,Axcess Financial,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199825
NA,choice financial,FDIC,mass,Axcess Financial,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199819
NA,choice financial,FDIC,mass,Axcess Financial,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199802
NA,choice financial,FDIC,mass,Axcess Financial,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199805
NA,choice financial,FDIC,mass,Axcess Financial,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199808
NA,choice financial,FDIC,mass,Axcess Financial,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199800
NA,choice financial,FDIC,mass,Axcess Financial,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199830
NA,choice financial,FDIC,mass,Axcess Financial,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199803
NA,choice financial,FDIC,mass,Axcess Financial,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199806
NA,choice financial,FDIC,mass,Axcess Financial,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199809
NA,choice financial,FDIC,mass,Axcess Financial,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199810
NA,NA,NA,mass,"Multiple Mass Mail Submitted By Organization Unknown 1, 10366",corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-201386
NA,NA,NA,mass,"Mass Mail Campaign 197d;Comment Submitted By Laura Mcgowan, Total As Of 8/23/2017;7,064",ngo,Wcbc,https://www.regulations.gov/comment/CFPB-2016-0025-211916
NA,NA,NA,mass,Anonymous Payday Lenders,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-201390
NA,NA,NA,mass,Anonymous Payday Lenders,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-201391
NA,NA,NA,mass,Anonymous Payday Lenders,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-201387
NA,NA,NA,mass,Anonymous Payday Lenders,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-201395
NA,NA,NA,mass,Anonymous Payday Lenders,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-201380
NA,NA,NA,mass,Stop The Debt Trap,ngo,Wcbc,https://www.regulations.gov/comment/CFPB-2016-0025-12825
NA,NA,NA,mass,Stop The Debt Trap,ngo,Wcbc,https://www.regulations.gov/comment/CFPB-2016-0025-170556
NA,NA,NA,mass,Stop The Debt Trap,ngo,Wcbc,https://www.regulations.gov/comment/CFPB-2016-0025-168633
NA,NA,NA,mass,Stop The Debt Trap,ngo,Wcbc,https://www.regulations.gov/comment/CFPB-2016-0025-168635
NA,NA,NA,mass,Stop The Debt Trap,ngo,Wcbc,https://www.regulations.gov/comment/CFPB-2016-0025-167899
NA,NA,NA,mass,Stop The Debt Trap,ngo,Wcbc,https://www.regulations.gov/comment/CFPB-2016-0025-168641
NA,NA,NA,mass,Stop The Debt Trap,ngo,Wcbc,https://www.regulations.gov/comment/CFPB-2016-0025-170506
NA,NA,NA,mass,Stop The Debt Trap,ngo,Wcbc,https://www.regulations.gov/comment/CFPB-2016-0025-149383
NA,NA,NA,mass,Stop The Debt Trap,ngo,Wcbc,https://www.regulations.gov/comment/CFPB-2016-0025-158268
NA,NA,NA,mass,Stop The Debt Trap,ngo,Wcbc,https://www.regulations.gov/comment/CFPB-2016-0025-149375
NA,NA,NA,mass,Stop The Debt Trap,ngo,Wcbc,https://www.regulations.gov/comment/CFPB-2016-0025-158272
NA,NA,NA,mass,Stop The Debt Trap,ngo,Wcbc,https://www.regulations.gov/comment/CFPB-2016-0025-149381
NA,NA,NA,mass,Stop The Debt Trap,ngo,Wcbc,https://www.regulations.gov/comment/CFPB-2016-0025-158269
NA,NA,NA,mass,Stop The Debt Trap,ngo,Wcbc,https://www.regulations.gov/comment/CFPB-2016-0025-158270
NA,NA,NA,mass,Stop The Debt Trap,ngo,Wcbc,https://www.regulations.gov/comment/CFPB-2016-0025-158259
NA,NA,NA,mass,Stop The Debt Trap,ngo,Wcbc,https://www.regulations.gov/comment/CFPB-2016-0025-153469
NA,NA,NA,mass,Stop The Debt Trap,ngo,Wcbc,https://www.regulations.gov/comment/CFPB-2016-0025-158274
NA,NA,NA,mass,Stop The Debt Trap,ngo,Wcbc,https://www.regulations.gov/comment/CFPB-2016-0025-154446
NA,NA,NA,mass,Stop The Debt Trap,ngo,Wcbc,https://www.regulations.gov/comment/CFPB-2016-0025-149386
NA,NA,NA,mass,Stop The Debt Trap,ngo,Wcbc,https://www.regulations.gov/comment/CFPB-2016-0025-149378
NA,NA,NA,mass,Stop The Debt Trap,ngo,Wcbc,https://www.regulations.gov/comment/CFPB-2016-0025-158267
NA,NA,NA,mass,Stop The Debt Trap,ngo,Wcbc,https://www.regulations.gov/comment/CFPB-2016-0025-158257
NA,NA,NA,mass,Stop The Debt Trap,ngo,Wcbc,https://www.regulations.gov/comment/CFPB-2016-0025-158276
NA,NA,NA,mass,Stop The Debt Trap,ngo,Wcbc,https://www.regulations.gov/comment/CFPB-2016-0025-149387
NA,NA,NA,mass,Stop The Debt Trap,ngo,Wcbc,https://www.regulations.gov/comment/CFPB-2016-0025-158266
NA,NA,NA,mass,Stop The Debt Trap,ngo,Wcbc,https://www.regulations.gov/comment/CFPB-2016-0025-131500
NA,NA,NA,mass,Stop The Debt Trap,ngo,Wcbc,https://www.regulations.gov/comment/CFPB-2016-0025-131541
NA,NA,NA,mass,"Mass Mail Campaign 197c;Comment Submitted By Jewell Starsinger, Total As Of 8/23/2017;5,741",ngo,Wcbc,https://www.regulations.gov/comment/CFPB-2016-0025-211914
NA,NA,NA,mass,Axcess Financial,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199790
NA,NA,NA,mass,Axcess Financial,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199789
NA,NA,NA,mass,Axcess Financial,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199788
NA,NA,NA,mass,Axcess Financial,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199787
NA,NA,NA,mass,Axcess Financial,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199786
NA,NA,NA,mass,Axcess Financial,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199783
NA,NA,NA,mass,Axcess Financial,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199791
NA,NA,NA,mass,Axcess Financial,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199784
NA,NA,NA,mass,Axcess Financial,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199792
NA,NA,NA,mass,Axcess Financial,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199785
NA,NA,NA,mass,Axcess Financial,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199793
NA,NA,NA,mass,"Mass Mail Campaign 9;Comment Submitted By Steve Gude, Total As Of 8/23/2017;4991",ngo,Wcbc,https://www.regulations.gov/comment/CFPB-2016-0025-0072
NA,check cash,CIK,mass,Check Into Cash,ngo,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-201354
NA,check cash,CIK,mass,Check Into Cash,ngo,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199512
NA,check cash,CIK,mass,Check Into Cash,ngo,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199101
NA,check cash,CIK,mass,Check Into Cash,ngo,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-144133
NA,NA,NA,mass,"Mass Mail Campaign 120;Comment Submitted By Mastopyr, Total As Of 8/23/2017;4832",ngo,Wcbc,https://www.regulations.gov/comment/CFPB-2016-0025-199004
NA,NA,NA,mass,Community Choice,ngo,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199016
NA,NA,NA,mass,Community Choice,ngo,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-144135
NA,NA,NA,mass,Cng Holdings,corp,Wcbc,https://www.regulations.gov/comment/CFPB-2016-0025-144646
NA,NA,NA,mass,Cng Holdings,corp,Wcbc,https://www.regulations.gov/comment/CFPB-2016-0025-144637
NA,NA,NA,mass,Cng Holdings,corp,Wcbc,https://www.regulations.gov/comment/CFPB-2016-0025-144636
NA,NA,NA,mass,Cng Holdings,corp,Wcbc,https://www.regulations.gov/comment/CFPB-2016-0025-144639
NA,NA,NA,mass,Cng Holdings,corp,Wcbc,https://www.regulations.gov/comment/CFPB-2016-0025-144647
NA,NA,NA,mass,Cng Holdings,corp,Wcbc,https://www.regulations.gov/comment/CFPB-2016-0025-144635
NA,NA,NA,mass,Cng Holdings,corp,Wcbc,https://www.regulations.gov/comment/CFPB-2016-0025-144643
NA,NA,NA,mass,Cng Holdings,corp,Wcbc,https://www.regulations.gov/comment/CFPB-2016-0025-144640
NA,NA,NA,mass,Cng Holdings,corp,Wcbc,https://www.regulations.gov/comment/CFPB-2016-0025-144641
NA,NA,NA,mass,Cng Holdings,corp,Wcbc,https://www.regulations.gov/comment/CFPB-2016-0025-144638
NA,NA,NA,mass,Cng Holdings,corp,Wcbc,https://www.regulations.gov/comment/CFPB-2016-0025-144644
NA,NA,NA,mass,Cng Holdings,corp,Wcbc,https://www.regulations.gov/comment/CFPB-2016-0025-144642
NA,NA,NA,mass,Cng Holdings,corp,Wcbc,https://www.regulations.gov/comment/CFPB-2016-0025-144645
NA,NA,NA,mass,Anonymous Payday Lenders,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-91274
NA,NA,NA,mass,"Mass Mail Campaign 152;Comment Submitted By Rene Coleman, Total As Of 11/3/2016;1987",ngo,Wcbc,https://www.regulations.gov/comment/CFPB-2016-0025-41867
NA,NA,NA,mass,"Mass Mail Campaign 81;Comment Submitted By Irwin Johnson, Total As Od 8/23/2017;1843",ngo,Wcbc,https://www.regulations.gov/comment/CFPB-2016-0025-199006
NA,NA,NA,mass,Check City Partnership,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199888
NA,NA,NA,mass,Check City Partnership,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199890
NA,NA,NA,mass,Check City Partnership,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199889
NA,NA,NA,mass,Check City Partnership,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199891
NA,NA,NA,mass,Anonymous Payday Lenders,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-208617
NA,NA,NA,mass,Anonymous Payday Lenders,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-208623
NA,NA,NA,mass,Anonymous Anti-Payday Trap,ngo,Wcbc,https://www.regulations.gov/comment/CFPB-2016-0025-211889
NA,NA,NA,mass,Anonymous Anti-Payday Trap,ngo,Wcbc,https://www.regulations.gov/comment/CFPB-2016-0025-199002
NA,NA,NA,mass,Anonymous Anti-Payday Trap,ngo,Wcbc,https://www.regulations.gov/comment/CFPB-2016-0025-1523
NA,NA,NA,mass,Axcess Finanical,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-144599
NA,NA,NA,mass,Axcess Finanical,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-144611
NA,NA,NA,mass,Axcess Finanical,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-144609
NA,NA,NA,mass,Axcess Finanical,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-144604
NA,NA,NA,mass,Axcess Finanical,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-144605
NA,NA,NA,mass,Axcess Finanical,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-144603
NA,NA,NA,mass,Axcess Finanical,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-144606
NA,NA,NA,mass,Axcess Finanical,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-144613
NA,NA,NA,mass,Axcess Finanical,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-144614
NA,NA,NA,mass,Wisconsin Public Interest Research Group,ngo,Wcbc,https://www.regulations.gov/comment/CFPB-2016-0025-211899
NA,NA,NA,mass,Anonymous Anti-Payday Trap,ngo,Wcbc,https://www.regulations.gov/comment/CFPB-2016-0025-211915
NA,NA,NA,mass,Anonymous Anti-Payday Trap,ngo,Wcbc,https://www.regulations.gov/comment/CFPB-2016-0025-199008
NA,NA,NA,mass,Anonymous Anti-Payday Trap,ngo,Wcbc,https://www.regulations.gov/comment/CFPB-2016-0025-146514
